0.0328984	0
0.0986953	0
0.164492	2.56073e-08
0.230289	2.58662e-07
0.296086	2.59172e-07
0.361883	1.62793e-06
0.42768		2.56276e-06
0.493477	3.22495e-06
0.559274	4.16573e-06
0.625071	4.18377e-06
0.690867	1.02113e-05
0.756664	2.14186e-05
0.822461	2.30211e-05
0.888258	2.79694e-05
0.954055	0.000133337
1.01985		0.000155211
1.08565		0.000287979
1.15145		0.000309437
1.21724		0.000458364
1.28304		0.000457049
1.34884		0.000483722
1.41463		0.000498687
1.48043		0.000762048
1.54623		0.000649957
1.61202		0.000799881
1.67782		0.000834237
1.74362		0.000935307
1.80941		0.000984865
1.87521		0.000856783
1.94101		0.0012525
2.00681		0.00125329
2.0726		0.00121861
2.1384		0.00127685
2.2042		0.00146755
2.26999		0.00142952
2.33579		0.00160816
2.40159		0.00159363
2.46738		0.00192347
2.53318		0.00174837
2.59898		0.00199909
2.66477		0.00200586
2.73057		0.00240171
2.79637		0.00225778
2.86217		0.0025115
2.92796		0.00264523
2.99376		0.0029402
3.05956		0.00292529
3.12535		0.00337818
3.19115		0.00323533
3.25695		0.00369446
3.32274		0.00405316
3.38854		0.00415712
3.45434		0.00419792
3.52013		0.0049088
3.58593		0.00463112
3.65173		0.00521163
3.71752		0.0056014
3.78332		0.0054557
3.84912		0.00593329
3.91492		0.00629278
3.98071		0.00632965
4.04651		0.00699401
4.11231		0.00701553
4.1781		0.00766518
4.2439		0.00782788
4.3097		0.00804048
4.37549		0.00901212
4.44129		0.0084654
4.50709		0.0093442
4.57288		0.00886073
4.63868		0.0098959
4.70448		0.00989056
4.77028		0.0102301
4.83607		0.0105727
4.90187		0.0115499
4.96767		0.011522
5.03346		0.0120948
5.09926		0.0122674
5.16506		0.0125731
5.23085		0.0134453
5.29665		0.0130184
5.36245		0.014117
5.42824		0.0146358
5.49404		0.0148242
5.55984		0.0150241
5.62563		0.0160527
5.69143		0.0164374
5.75723		0.0170787
5.82303		0.017723
5.88882		0.0188475
5.95462		0.0193687
6.02042		0.0203598
6.08621		0.0210575
6.15201		0.0216876
6.21781		0.0227633
6.2836		0.023521
6.3494		0.0235372
6.4152		0.0251788
6.48099		0.025023
6.54679		0.0265157
6.61259		0.0265694
6.67839		0.0268614
6.74418		0.0278861
6.80998		0.0281785
6.87578		0.029397
6.94157		0.0307435
7.00737		0.0323574
7.07317		0.0350396
7.13896		0.0379751
7.20476		0.0411077
7.27056		0.0450987
7.33635		0.0521093
7.40215		0.0599157
7.46795		0.0669555
7.53374		0.0770292
7.59954		0.0855245
7.66534		0.0997904
7.73114		0.100716
7.79693		0.0971875
7.86273		0.112528
7.92853		0.0918294
7.99432		0.0808211
8.06012		0.0811835
8.12592		0.0856093
8.19171		0.0846534
8.25751		0.0851384
8.32331		0.0969211
8.3891		0.125403
8.4549		0.159055
8.5207		0.0831217
8.5865		0.0715361
8.65229		0.0700831
8.71809		0.0708268
8.78389		0.0755815
8.84968		0.0912072
8.91548		0.127466
8.98128		0.149116
9.04707		0.145192
9.11287		0.165068
9.17867		0.159168
9.24446		0.124006
9.31026		0.102631
