0.0000000 0.0000000 0.0000000 0.0050616238 0.0050616238 0.0050616238
0.0100000 0.0000000 0.0000000 0.1194562684 0.1194562684 0.2909331180
0.0200000 0.0000000 0.0000000 0.2386338721 0.2386338721 0.5815131246
0.0300000 0.0000000 0.0000000 0.3576117596 0.3576117596 0.8715339438
0.0400000 0.0000000 0.0000000 0.4762457025 0.4762457025 1.1606983477
0.0500000 0.0000000 0.0000000 0.5944132515 0.5944132515 1.4487187610
0.0600000 0.0000000 0.0000000 0.7119959961 0.7119959961 1.7353102063
0.0700000 0.0000000 0.0000000 0.8288771264 0.8288771264 2.0201895367
0.0800000 0.0000000 0.0000000 0.9449409092 0.9449409092 2.3030754522
0.0900000 0.0000000 0.0000000 1.0600725886 1.0600725886 2.5836886906
0.1000000 0.0000000 0.0000000 1.1741584145 1.1741584145 2.8617522674
0.1100000 0.0000000 0.0000000 1.2870857156 1.2870857156 3.1369917336
0.1200000 0.0000000 0.0000000 1.3987429909 1.3987429909 3.4091354386
0.1300000 0.0000000 0.0000000 1.5090200101 1.5090200101 3.6779147935
0.1400000 0.0000000 0.0000000 1.6178079155 1.6178079155 3.9430645344
0.1500000 0.0000000 0.0000000 1.7249993264 1.7249993264 4.2043229822
0.1600000 0.0000000 0.0000000 1.8304884427 1.8304884427 4.4614323001
0.1700000 0.0000000 0.0000000 1.9341711476 1.9341711476 4.7141387475
0.1800000 0.0000000 0.0000000 2.0359451097 2.0359451097 4.9621929298
0.1900000 0.0000000 0.0000000 2.1357098831 2.1357098831 5.2053500446
0.2000000 0.0000000 0.0000000 2.2333670063 2.2333670063 5.4433701227
0.2100000 0.0000000 0.0000000 2.3288200987 2.3288200987 5.6760182653
0.2200000 0.0000000 0.0000000 2.4219749559 2.4219749559 5.9030648749
0.2300000 0.0000000 0.0000000 2.5127396418 2.5127396418 6.1242858827
0.2400000 0.0000000 0.0000000 2.6010245802 2.6010245802 6.3394629693
0.2500000 0.0000000 0.0000000 2.6867426421 2.6867426421 6.5483837797
0.2600000 0.0000000 0.0000000 2.7698092322 2.7698092322 6.7508421338
0.2700000 0.0000000 0.0000000 2.8501423723 2.8501423723 6.9466382287
0.2800000 0.0000000 0.0000000 2.9276627816 2.9276627816 7.1355788368
0.2900000 0.0000000 0.0000000 3.0022939559 3.0022939559 7.3174774961
0.3000000 0.0000000 0.0000000 3.0739622420 3.0739622420 7.4921546941
0.3100000 0.0000000 0.0000000 3.1425969110 3.1425969110 7.6594380451
0.3200000 0.0000000 0.0000000 3.2081302281 3.2081302281 7.8191624603
0.3300000 0.0000000 0.0000000 3.2704975190 3.2704975190 7.9711703108
0.3400000 0.0000000 0.0000000 3.3296372342 3.3296372342 8.1153115827
0.3500000 0.0000000 0.0000000 3.3854910092 3.3854910092 8.2514440260
0.3600000 0.0000000 0.0000000 3.4380037229 3.4380037229 8.3794332941
0.3700000 0.0000000 0.0000000 3.4871235509 3.4871235509 8.4991530769
0.3800000 0.0000000 0.0000000 3.5328020176 3.5328020176 8.6104852253
0.3900000 0.0000000 0.0000000 3.5749940434 3.5749940434 8.7133198677
0.4000000 0.0000000 0.0000000 3.6136579898 3.6136579898 8.8075555186
0.4100000 0.0000000 0.0000000 3.6487556998 3.6487556998 8.8930991788
0.4200000 0.0000000 0.0000000 3.6802525359 3.6802525359 8.9698664268
0.4300000 0.0000000 0.0000000 3.7081174144 3.7081174144 9.0377815026
0.4400000 0.0000000 0.0000000 3.7323228359 3.7323228359 9.0967773822
0.4500000 0.0000000 0.0000000 3.7528449124 3.7528449124 9.1467958436
0.4600000 0.0000000 0.0000000 3.7696633909 3.7696633909 9.1877875247
0.4700000 0.0000000 0.0000000 3.7827616736 3.7827616736 9.2197119715
0.4800000 0.0000000 0.0000000 3.7921268340 3.7921268340 9.2425376786
0.4900000 0.0000000 0.0000000 3.7977496297 3.7977496297 9.2562421195
0.5000000 0.0000000 0.0000000 3.7996245117 3.7996245117 9.2608117697

