#Reference data gkkp. Units are mHa^2. nk1 = 16,nk2 = 16,nk3 = 16, nq1 = 2,nq2 = 2,nq3 = 2, qPoints = (0 0 0), (0 0 0.5), (0 0.5 0.5), nb1 = 1, nb2 = 2
16 16 16
0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.5 0.5
2
3
0.0000000000 0.0000000000 0.0000000000  2.5e-07 2.6e-05 3.35e-05 3.475e-05 4.075e-05 2.575e-05 3.475e-05 4.075e-05 2.575e-05 0.0001375 5e-07 7.5e-06
0.0000000000 0.0000000000 0.0625000000  0 0 0 6.7279065 5.1887425 0.25243775 5.0761925 3.91308875 0.19052275 0.00052375 0.00029825 3.25e-05
0.0000000000 0.0000000000 0.1250000000  1.5e-06 1.25e-06 1e-06 43.59113275 4.88572275 48.75700425 33.57382375 3.7617205 37.54789125 0 2.5e-07 7.5e-06
0.0000000000 0.0000000000 0.1875000000  0 0 2.5e-07 84.12217725 6.21346725 136.051703 63.6223465 4.69928275 102.89707075 0 0 0
0.0000000000 0.0000000000 0.2500000000  0 0 0 142.9818465 98.776316 117.409955 105.1399405 72.6344835 86.33578525 0 0 0
0.0000000000 0.0000000000 0.3125000000  0 0 0 128.10577075 165.92731025 186.25774375 91.132768 118.03710675 132.50081 2.5e-07 2.5e-07 0
0.0000000000 0.0000000000 0.3750000000  0 0 0 309.97282725 258.3983715 17.48953625 212.00161075 176.7307755 11.9617785 2.5e-07 0 0
0.0000000000 0.0000000000 0.4375000000  0 0 0 120.14428775 335.273804 233.3706285 77.945579 217.4781175 151.3989445 5.75e-06 8.25e-06 2.5e-07
0.0000000000 0.0000000000 0.5000000000  0 0 0 499.9938645 455.10922475 557.41949025 235.59987775 214.44935275 262.6337595 0 3.75e-06 2.75e-06
0.0000000000 0.0000000000 0.5625000000  0 0 0 120.14428775 335.273804 233.3706285 77.945579 217.4781175 151.3989445 5.75e-06 8.25e-06 2.5e-07
0.0000000000 0.0000000000 0.6250000000  0 0 0 309.97282725 258.3983715 17.48953625 212.00161075 176.7307755 11.9617785 2.5e-07 0 0
0.0000000000 0.0000000000 0.6875000000  0 0 0 128.10577075 165.92731025 186.25774375 91.132768 118.03710675 132.50081 2.5e-07 2.5e-07 0
0.0000000000 0.0000000000 0.7500000000  0 0 0 142.9818465 98.776316 117.409955 105.1399405 72.6344835 86.33578525 0 0 0
0.0000000000 0.0000000000 0.8125000000  0 0 2.5e-07 84.12217725 6.21346725 136.051703 63.6223465 4.69928275 102.89707075 0 0 0
0.0000000000 0.0000000000 0.8750000000  1.5e-06 1.25e-06 1e-06 43.59113275 4.88572275 48.75700425 33.57382375 3.7617205 37.54789125 0 2.5e-07 7.5e-06
0.0000000000 0.0000000000 0.9375000000  0 0 0 6.7279065 5.1887425 0.25243775 5.0761925 3.91308875 0.19052275 0.00052375 0.00029825 3.25e-05
0.0000000000 0.0625000000 0.0000000000  0 0 0 6.7279065 5.1887425 0.25243775 5.0761925 3.91308875 0.19052275 0.00052375 0.00029825 3.25e-05
0.0000000000 0.0625000000 0.0625000000  0 0 2.5e-07 0 0 1e-06 0 0 1e-06 1.25e-06 0 2.5e-07
