#Reference data gkkp. Units are Ry^2. nk1 = 16,nk2 = 16,nk3 = 16, qPoints = (0 0.5 0) in carthesian coordinates or (0 0.25 0.25) in units of the cystal axis nb1 = 1, nb2 = 2
16 16 16
0.0 0.25 0.25
2
3
0.0000000000   0.0000000000   0.0000000000 0.000040718285 0.000041937500 0.000002118879 0.000003499403 0.000009064166 0.000095533785 0.000009826354 0.000020599993 0.000009007345 0.000014875766 0.000038531771 0.000148691398
0.0000000000   0.0000000000   0.0625000000 0.000009165612 0.000009165612 0.000332054119 0.000063508365 0.000063508333 0.000011298100 0.000000388581 0.000005155785 0.000044968234 0.000128325857 0.000015131407 0.000028183560
0.0000000000   0.0000000000   0.1250000000 0.000004715591 0.000004715578 0.000353050994 0.000044528175 0.000044528189 0.000005598457 0.000029709733 0.000033105993 0.000001416803 0.000091590303 0.000080941823 0.000002517859
0.0000000000   0.0000000000   0.1875000000 0.000002989532 0.000002989520 0.000347234998 0.000033172204 0.000033172215 0.000003774057 0.000027292414 0.000050614117 0.000010676282 0.000065576015 0.000031708419 0.000035317675
0.0000000000   0.0000000000   0.2500000000 0.000002323866 0.000002323869 0.000335005622 0.000025228956 0.000025228917 0.000003032268 0.000037890564 0.000077080497 0.000005526417 0.000060282178 0.000023949189 0.000029438976
0.0000000000   0.0000000000   0.3125000000 0.000004350417 0.000004350409 0.000301011903 0.000018964455 0.000018964449 0.000002821345 0.000088470595 0.000087104457 0.000002394079 0.000035678145 0.000036607449 0.000023872270
0.0000000000   0.0000000000   0.3750000000 0.000055529985 0.000055530007 0.000011824457 0.000012879147 0.000012879104 0.000003243632 0.000082669040 0.000134111173 0.000003683671 0.000015665235 0.000035756389 0.000037986558
0.0000000000   0.0000000000   0.4375000000 0.000060688685 0.000060688744 0.000015236933 0.000004820042 0.000004820037 0.000005517091 0.000159965630 0.000024354287 0.000001658172 0.000024291733 0.000000243270 0.000058128872
0.0000000000   0.0000000000   0.5000000000 0.000032678816 0.000032678807 0.000074525128 0.000005326182 0.000005326169 0.000006121612 0.000021851356 0.000047692620 0.000024686776 0.000093867873 0.000043397755 0.000063400111
0.0000000000   0.0000000000   0.5625000000 0.000000000014 0.000000000014 0.000119144717 0.000003586363 0.000003586257 0.000187421790 0.000009769400 0.000062840810 0.000060799856 0.000021231306 0.000136674203 0.000057604616
0.0000000000   0.0000000000   0.6250000000 0.000000037259 0.000000037255 0.000090811109 0.000005124297 0.000005124294 0.000212916907 0.000035122890 0.000053901123 0.000053758111 0.000035560174 0.000054819996 0.000085556770
0.0000000000   0.0000000000   0.6875000000 0.000000017321 0.000000017321 0.000090174330 0.000011508871 0.000011508886 0.000177125249 0.000003112618 0.000095198947 0.000046961191 0.000000260514 0.000049398844 0.000089565628
0.0000000000   0.0000000000   0.7500000000 0.000000000000 0.000000000000 0.000102532745 0.000105702129 0.000043281279 0.000020922438 0.000118599659 0.000070821493 0.000003056472 0.000006970027 0.000006970035 0.000082507119
0.0000000000   0.0000000000   0.8125000000 0.000000016847 0.000000016848 0.000127295430 0.000093853461 0.000093853426 0.000000000000 0.000078472563 0.000097850754 0.000003088312 0.000001503224 0.000001700516 0.000174373483
0.0000000000   0.0000000000   0.8750000000 0.000000018985 0.000000018986 0.000167648422 0.000074451400 0.000074451329 0.000000000000 0.000077722126 0.000060060792 0.000011550761 0.000006182534 0.000005970066 0.000167172027
