3.4858714395699997E-005 -5370170.3044579662 1175.5806234379222
3.5992232825999999E-005 -5201045.2867526002 1175.5806222887354
3.7162610447900001E-005 -5037246.5939068003 1175.5806187970941
3.8371045830300000E-005 -4878606.4817536911 1175.5806128724807
3.9618776516600003E-005 -4724962.4889586158 1175.5806044336443
4.0907080292199999E-005 -4576157.2706293473 1175.5805933724987
4.2237276492599997E-005 -4432038.4372360427 1175.5805795913643
4.3610727354999998E-005 -4292458.3984932601 1175.5805629641818
4.5028839413199997E-005 -4157274.2122350484 1175.5805433765329
4.6493064937700003E-005 -4026347.4380579330 1175.5805206804052
4.8004903423400003E-005 -3899543.9955019299 1175.5804947414301
4.9565903125200002E-005 -3776734.0267466209 1175.5804653886964
5.1177662643000002E-005 -3657791.7636684817 1175.5804324656024
5.2841832559499997E-005 -3542595.3989878208 1175.5803957742094
5.4560117130099998E-005 -3431026.9615622875 1175.5803551341162
5.6334276028300002E-005 -3322972.1955657937 1175.5803103164860
5.8166126147899999E-005 -3218320.4434722015 1175.5802611136032
6.0057543463500003E-005 -3116964.5327424812 1175.5802072623985
6.2010464951699996E-005 -3018800.6660678582 1175.5801485236429
6.4026890574700004E-005 -2923728.3150736019 1175.5800845962585
6.6108885328699997E-005 -2831650.1173572377 1175.5800152055253
6.8258581358100003E-005 -2742471.7768054740 1175.5799400063690
7.0478180139499995E-005 -2656101.9670037352 1175.5798586848211
7.2769954736100000E-005 -2572452.2377159595 1175.5797708464693
7.5136252125300001E-005 -2491436.9243117487 1175.5796761320194
7.7579495602400004E-005 -2412973.0600308054 1175.5795740913566
8.0102187262199995E-005 -2336980.2910201852 1175.5794643140259
8.2706910561399993E-005 -2263380.7940437812 1175.5793462871995
8.5396332964399996E-005 -2192099.1967817666 1175.5792195417703
8.8173208674600004E-005 -2123062.5006538443 1175.5790834940583
9.1040381455400005E-005 -2056200.0060497993 1175.5789376093132
9.4000787542399995E-005 -1991443.2399295839 1175.5787812225562
9.7057458649999994E-005 -1928725.8857088315 1175.5786137250382
1.0021352507700000E-004 -1867983.7153271954 1175.5784343597634
1.0347221891000001E-004 -1809154.5235170168 1175.5782424340114
1.0683687733700000E-004 -1752178.0640301339 1175.5780370862999
1.1031094606300000E-004 -1696995.9879816349 1175.5778175287942
1.1389798283700000E-004 -1643551.7841195525 1175.5775827816976
1.1760166109799999E-004 -1591790.7209097501 1175.5773319489099
1.2142577373600000E-004 -1541659.7905018725 1175.5770639168668
1.2537423697800000E-004 -1493107.6544235949 1175.5767776668315
1.2945109439400001E-004 -1446084.5910627234 1175.5764719332028
1.3366052104300000E-004 -1400542.4446845169 1175.5761455582067
1.3800682774499999E-004 -1356434.5761592344 1175.5757971037610
1.4249446549799999E-004 -1313715.8151731652 1175.5754252543763
1.4712803003600000E-004 -1272342.4139748572 1175.5750283767327
1.5191226653299999E-004 -1232272.0025950279 1175.5746049762070
1.5685207446600001E-004 -1193463.5454244327 1175.5741531977951
1.6195251263000001E-004 -1155877.2992120481 1175.5736713441727
1.6721880431799999E-004 -1119474.7723669675 1175.5731573087257
1.7265634267500001E-004 -1084218.6855060435 1175.5726091640086
1.7827069621400001E-004 -1050072.9333252499 1175.5720245183009
1.8406761452399999E-004 -1017002.5475880847 1175.5714011830207
1.9005303415500001E-004 -984973.66133443883 1175.5707364431228
1.9623308470200000E-004 -953953.47417408065 1175.5700278141323
2.0261409507500001E-004 -923910.21873417171 1175.5692722141732
2.0920259998600000E-004 -894813.12809638563 1175.5684668231411
2.1600534664099999E-004 -866632.40429178160 1175.5676081432612
